university_name,major_name,category,min_score,min_rank,recommendations_count
东华大学,中医学,,680,7390,30
西南财经大学,通信工程,,690,6385,30
南京航空航天大学,金融学,,680,7597,30
电子科技大学,自动化,,700,5171,30
国防科技大学,软件工程,,730,2418,30
电子科技大学,法学,,720,3379,30
北京外国语大学,金融学,,660,9290,30
南京理工大学,人工智能,,690,6387,30
国防科技大学,经济学,,720,3367,30
湖南大学,自动化,,690,6944,30
厦门大学,人工智能,,690,6382,30
上海财经大学,会计学,,680,7592,30
上海财经大学,自动化,,700,5156,30
中国地质大学,自动化,,680,7740,30
清华大学,金融学,,740,1236,30
同济大学,机械工程,,650,10000,30
南开大学,人工智能,,730,2831,30
国防科技大学,电气工程及其自动化,,730,2344,30
苏州大学,人工智能,,660,9473,30
兰州大学,化学,,680,7822,30
